episode,trial,step,time,timestamp,seed,condition,x,y,vx,vy,speed,ax,ay,heading,goal_distance,obstacle1_distance,obstacle2_distance,reward,collision,success,route
1,1,1,0.05,2026-07-11 21:14:10.093286,42,P0,5.0,1.05,0.0,1.0,1.0,0.0,20.0,1.5707963267948966,7.949999721695037,4.020572212450281,4.020572212450281,-0.95485663,False,False,Unknown
1,1,2,0.1,2026-07-11 21:14:10.093577,42,P0,5.0,1.0999999,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.899999990342539,3.971460813330693,3.971460813330693,1.0328649,False,False,Unknown
1,1,3,0.15000000000000002,2026-07-11 21:14:10.093860,42,P0,5.0,1.1499999,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.8500003304451065,3.9223718822360727,3.9223718822360727,1.0205927,False,False,Unknown
1,1,4,0.2,2026-07-11 21:14:10.094276,42,P0,5.0,1.1999998,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.800000254313147,3.8733062734222212,3.8733062734222212,1.0083266,False,False,Unknown
1,1,5,0.25,2026-07-11 21:14:10.094661,42,P0,5.0,1.2499998,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.75,3.824264884569142,3.824264884569142,0.9960665,False,False,Unknown
1,1,6,0.30000000000000004,2026-07-11 21:14:10.094944,42,P0,5.0,1.2999997,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.700000307157436,3.7752486595463153,3.7752486595463153,0.98381186,False,False,Unknown
1,1,7,0.35000000000000003,2026-07-11 21:14:10.095203,42,P0,5.0,1.3499997,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.650000688141437,3.7262584634228566,3.7262584634228566,0.97156423,False,False,Unknown
1,1,8,0.4,2026-07-11 21:14:10.095460,42,P0,5.0,1.3999996,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.600000391508393,3.6772955958380504,3.6772955958380504,0.95932424,False,False,Unknown
1,1,9,0.45,2026-07-11 21:14:10.095674,42,P0,5.0,1.4499996,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.550000161682531,3.628360900306911,3.628360900306911,0.9470905,False,False,Unknown
1,1,10,0.5,2026-07-11 21:14:10.095900,42,P0,5.0,1.4999995,0.0,1.0,1.0,0.0,0.0,1.5707963267948966,7.500000508626285,3.5794556654640868,3.5794556654640868,0.93486357,False,False,Unknown
